datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-11-01 00:00:00,1,151.960930954011,369.310848033384,102.805333029395,43.5090670874071,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 01:00:00,1,185.12987928294,440.181771875916,102.649325034799,35.3021359229461,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 02:00:00,1,169.294962052032,514.764597582917,111.69573645803,38.9343193047262,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 03:00:00,1,163.140500991805,453.385195554422,86.443146643186,43.9156457980124,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 04:00:00,1,181.396937594484,390.18518665567,83.4104023017411,33.5454815051724,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 05:00:00,1,165.905309351696,521.043941013476,105.731350992382,50.1720199942552,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 06:00:00,1,198.599037419657,523.841110776146,112.311849856206,41.1492212040898,3,18,0,0,0,0,0,0,1,0,1,0,0,0,0
2015-11-01 07:00:00,1,188.559366908527,381.896693896712,85.4102122649746,38.7846570950492,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 08:00:00,1,176.316574074333,464.19097549311,81.0360055904002,38.6426674228921,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 09:00:00,1,159.183355569888,444.774877577333,105.46492310192,43.8793669371712,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 10:00:00,1,173.894058790127,420.731620586582,98.345263655303,42.1947794151725,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 11:00:00,1,166.419487773096,464.783695963999,101.868706041931,37.802556318185,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 12:00:00,1,179.368534388835,420.609566675033,107.602921303362,49.4843127086096,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 13:00:00,1,173.560935937679,380.779560113057,107.55306135391,36.5511232161447,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 14:00:00,1,193.517943613715,527.004061553499,119.264656250278,38.2257484733015,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 15:00:00,1,153.031238806809,436.834947939645,117.300565763839,38.9338291725347,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 16:00:00,1,159.600601431484,376.820200442455,118.615461611698,37.8190436980293,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 17:00:00,1,187.068976290302,477.176464508553,104.638418583258,38.3612677449474,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 18:00:00,1,198.045322133714,370.167978829311,87.5192000462054,34.5855033546199,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 19:00:00,1,205.538457347269,435.553663654749,104.903024766868,39.4755221895693,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 20:00:00,1,170.014608083289,453.867514270096,115.648589122065,46.2307276376435,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 21:00:00,1,177.439150270283,557.781544951784,92.0186796295868,40.8519777171811,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 22:00:00,1,173.665826769149,396.882161024692,102.107417767565,39.682151842537,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-01 23:00:00,1,162.857446232261,376.587797145754,104.94964506683,43.9399949621261,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 00:00:00,1,189.412977710567,466.380173456622,91.8660812541769,34.9801841989154,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 01:00:00,1,168.814778265597,433.652445375511,94.7893617972663,32.7004503122738,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 02:00:00,1,177.863421742525,552.283463452755,89.9798057134386,44.8079395467433,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 03:00:00,1,172.28708229655,493.710583728668,109.942085081533,47.8341041673665,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 04:00:00,1,177.45505718877,489.965504846818,84.866556755257,40.4237390892839,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 05:00:00,1,160.797902977663,492.383814959487,86.9332325239329,36.372385714135,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 06:00:00,1,178.39803547401,475.445943983218,82.7161554902864,44.7365389711327,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 07:00:00,1,168.329206729955,478.384741317803,112.315300616312,34.9164543520662,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 08:00:00,1,178.306963405666,493.668339119157,112.205969817674,37.5252400012122,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 09:00:00,1,167.72939999921,461.299789296917,99.7081168308214,38.2482326370936,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 10:00:00,1,146.287698035017,482.012173167104,104.312972612555,48.7153540156816,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 11:00:00,1,165.517124432652,547.782530760803,94.9015453546403,29.6622927059593,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 12:00:00,1,173.051111680055,406.584089173906,95.2400516609272,34.5726710977027,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
