datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-09-01 00:00:00,1,165.690771406247,405.36399855955,94.3183884028387,48.3154478624135,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 01:00:00,1,173.963376639188,485.403423475411,96.8545280239722,55.4209189722102,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 02:00:00,1,152.383033828487,429.685897439026,107.60182782481,50.688080318168,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 03:00:00,1,177.121457834796,408.789216193066,105.299479703317,49.6580342299323,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 04:00:00,1,154.986127408509,413.381546140872,104.858262794086,45.2365386038679,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 05:00:00,1,183.61872088624,415.264853290433,95.3551738621229,44.9577674557946,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 06:00:00,1,188.464712720092,433.273532510951,121.728618625085,46.1927631947728,3,18,0,0,0,0,1,0,0,0,0,0,0,0,0
2015-09-01 07:00:00,1,164.212310239445,454.583014575196,75.9596310684883,46.5140534676583,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 08:00:00,1,183.120335434503,434.937060617875,86.6995294417736,41.3139964930352,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 09:00:00,1,170.535443312797,345.711420266208,93.3337208479338,51.3224091886416,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 10:00:00,1,138.740243901341,491.19606538608,95.9245938670208,49.23482599818,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 11:00:00,1,174.003196538931,482.179168972081,94.7713404183767,54.0325074504855,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 12:00:00,1,156.235239154923,483.84353313364,86.8731868202689,60.1217137564367,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 13:00:00,1,153.867217760798,440.681108773394,104.300940509521,59.0723335623966,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 14:00:00,1,190.398491897822,521.072820700069,119.876469959242,54.3322811663128,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 15:00:00,1,167.056195890158,486.584181686514,92.7239784125687,54.5897385966979,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 16:00:00,1,196.427450193784,440.634517913306,115.131182432153,67.4090293997382,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 17:00:00,1,162.635071649877,382.499745647608,95.669555171429,59.2733666742947,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 18:00:00,1,167.07108726987,506.530503645777,94.5145036207564,62.7824528306226,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 19:00:00,1,169.108044734972,390.488245304188,101.168094375951,66.0710836707144,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 20:00:00,1,162.926562253548,522.264401346775,90.1532846736481,61.4269526308522,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 21:00:00,1,161.601741617911,436.007029217159,90.6471824272288,63.2519445788485,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 22:00:00,1,176.517110479243,401.772364996756,84.1751803456977,67.6334347973996,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01 23:00:00,1,154.428051327949,465.161705510432,88.5592435275751,56.9906465432978,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 00:00:00,1,184.83806796038,442.505206248186,77.7316465090309,58.2190334798922,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 01:00:00,1,140.500253546122,464.28179275126,103.194076670714,59.6533739629987,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
